2022-05-23, 18:26:14.7,
2022-05-23, 18:28:41.7,42.24,35.81,33.53
2022-05-23, 18:28:42.7,42.35,35.72,33.62
2022-05-23, 18:28:43.7,43.42,35.63,33.53
2022-05-23, 18:28:44.7,42.67,35.72,34.43
2022-05-23, 18:28:45.7,43.42,35.91,33.71
2022-05-23, 18:28:46.7,43.21,35.81,33.89
2022-05-23, 18:28:47.7,42.99,35.63,33.80
2022-05-23, 18:28:48.7,39.67,36.09,33.98
2022-05-23, 18:28:49.7,42.35,35.91,33.62
2022-05-23, 18:28:50.7,43.32,36.19,34.07
2022-05-23, 18:28:51.7,42.88,36.19,33.98
2022-05-23, 18:28:52.7,42.99,36.00,34.07
2022-05-23, 18:28:53.7,42.88,36.19,33.98
2022-05-23, 18:28:54.7,43.75,36.56,34.25
2022-05-23, 18:28:55.7,43.64,36.19,34.34
2022-05-23, 18:28:56.7,41.61,36.56,34.43
2022-05-23, 18:28:57.7,45.20,36.47,34.34
2022-05-23, 18:28:58.7,43.86,36.09,34.53
2022-05-23, 18:28:59.7,41.93,36.47,34.98
2022-05-23, 18:29:00.7,44.41,36.38,34.53
2022-05-23, 18:29:01.7,41.82,36.66,34.89
2022-05-23, 18:29:02.7,43.21,36.66,34.80
2022-05-23, 18:29:03.7,43.97,36.85,34.89
2022-05-23, 18:29:04.7,43.32,36.66,34.89
2022-05-23, 18:29:05.7,44.75,37.04,34.80
2022-05-23, 18:29:06.7,44.75,37.04,34.98
2022-05-23, 18:29:07.7,44.97,37.04,35.07
2022-05-23, 18:29:08.7,45.20,37.23,35.17
2022-05-23, 18:29:09.7,45.20,37.04,35.26
2022-05-23, 18:29:10.7,44.64,37.80,35.26
2022-05-23, 18:29:11.7,45.20,37.23,35.35
2022-05-23, 18:29:12.7,45.31,37.23,35.35
2022-05-23, 18:29:13.7,45.31,37.80,35.44
2022-05-23, 18:29:14.7,44.19,39.07,35.44
2022-05-23, 18:29:15.7,43.86,37.23,35.54
2022-05-23, 18:29:16.7,45.66,37.52,35.63
2022-05-23, 18:29:17.7,45.77,38.09,35.63
2022-05-23, 18:29:18.7,44.97,38.39,35.72
2022-05-23, 18:29:19.7,46.12,37.42,35.72
2022-05-23, 18:29:20.7,46.23,37.61,35.63
2022-05-23, 18:29:21.8,46.00,37.71,35.81
2022-05-23, 18:29:22.8,46.12,35.81,35.91
2022-05-23, 18:29:23.8,46.12,37.80,36.19
2022-05-23, 18:29:24.8,46.47,37.71,35.81
2022-05-23, 18:29:25.8,47.29,37.61,35.81
2022-05-23, 18:29:26.8,47.53,37.80,35.91
2022-05-23, 18:29:27.8,47.06,37.80,35.91
2022-05-23, 18:29:28.8,47.06,37.71,36.19
2022-05-23, 18:29:29.8,46.23,37.80,36.00
2022-05-23, 18:29:30.8,46.82,38.88,36.19
2022-05-23, 18:29:31.8,47.53,37.80,36.38
2022-05-23, 18:29:32.8,46.94,37.90,36.38
2022-05-23, 18:29:33.8,45.43,38.00,36.28
2022-05-23, 18:29:34.8,47.17,37.32,36.28
2022-05-23, 18:29:35.8,47.17,38.09,36.47
2022-05-23, 18:29:36.8,47.29,37.80,36.47
2022-05-23, 18:29:37.8,47.29,38.29,36.56
2022-05-23, 18:29:38.8,44.75,38.39,36.38
2022-05-23, 18:29:39.8,51.19,38.29,36.75
2022-05-23, 18:29:40.8,46.58,39.87,36.75
2022-05-23, 18:29:41.8,47.65,38.48,36.75
2022-05-23, 18:29:42.8,47.90,38.39,36.85
2022-05-23, 18:29:43.8,49.76,38.48,36.85
2022-05-23, 18:29:44.8,48.88,39.37,36.94
2022-05-23, 18:29:45.8,45.66,38.68,36.75
2022-05-23, 18:29:46.8,48.75,38.48,36.94
2022-05-23, 18:29:47.8,47.65,39.47,37.04
2022-05-23, 18:29:48.8,48.14,39.57,37.23
2022-05-23, 18:29:49.8,48.26,38.48,37.13
2022-05-23, 18:29:50.8,49.00,38.48,37.32
2022-05-23, 18:29:51.8,48.38,38.68,37.13
2022-05-23, 18:29:52.8,48.51,38.58,37.13
2022-05-23, 18:29:53.8,48.63,37.61,37.23
2022-05-23, 18:29:54.8,48.63,38.78,37.32
2022-05-23, 18:29:55.8,48.63,38.78,37.32
2022-05-23, 18:29:56.8,48.51,38.68,37.52
2022-05-23, 18:29:57.8,48.75,38.68,37.32
2022-05-23, 18:29:58.8,49.38,38.88,37.32
2022-05-23, 18:29:59.8,48.88,38.98,37.61
2022-05-23, 18:30:00.8,48.26,38.88,37.52
2022-05-23, 18:30:01.9,49.38,38.98,37.52
2022-05-23, 18:30:02.9,49.00,38.88,37.52
2022-05-23, 18:30:03.9,50.01,38.88,37.71
2022-05-23, 18:30:04.9,47.65,38.88,37.71
2022-05-23, 18:30:05.9,49.38,39.17,38.00
2022-05-23, 18:30:06.9,49.00,39.37,37.90
2022-05-23, 18:30:07.9,47.65,37.23,37.80
2022-05-23, 18:30:08.9,49.63,40.28,37.71
2022-05-23, 18:30:09.9,49.63,39.17,37.90
2022-05-23, 18:30:10.9,48.14,39.27,38.19
2022-05-23, 18:30:11.9,50.01,39.27,38.09
2022-05-23, 18:30:12.9,49.76,39.37,37.90
2022-05-23, 18:30:13.9,49.63,39.57,38.09
2022-05-23, 18:30:14.9,48.26,39.57,38.09
2022-05-23, 18:30:15.9,50.14,39.47,38.29
2022-05-23, 18:30:16.9,50.66,39.47,38.39
2022-05-23, 18:30:17.9,50.01,39.77,39.27
2022-05-23, 18:30:18.9,50.79,39.57,38.48
2022-05-23, 18:30:19.9,50.27,39.07,38.48
2022-05-23, 18:30:20.9,50.66,39.87,38.39
2022-05-23, 18:30:21.9,51.45,39.67,38.39
2022-05-23, 18:30:22.9,48.88,39.07,38.48
2022-05-23, 18:30:23.9,50.66,39.67,38.58
2022-05-23, 18:30:24.9,51.85,39.77,38.68
2022-05-23, 18:30:25.9,50.66,39.77,38.68
2022-05-23, 18:30:26.9,52.26,39.77,38.78
2022-05-23, 18:30:27.9,50.79,39.77,38.78
2022-05-23, 18:30:28.9,50.92,39.77,38.78
2022-05-23, 18:30:29.9,50.79,40.07,38.78
2022-05-23, 18:30:30.9,51.19,37.71,38.68
2022-05-23, 18:30:31.9,51.72,40.07,38.68
2022-05-23, 18:30:32.9,51.32,38.88,38.88
2022-05-23, 18:30:33.9,48.63,39.87,38.98
2022-05-23, 18:30:34.9,50.92,39.97,38.88
2022-05-23, 18:30:35.9,51.58,40.07,38.88
2022-05-23, 18:30:36.9,51.45,39.97,39.07
2022-05-23, 18:30:37.9,51.19,38.98,39.07
2022-05-23, 18:30:38.9,51.58,40.07,39.57
2022-05-23, 18:30:39.9,51.85,40.07,39.07
2022-05-23, 18:30:40.9,50.92,41.09,39.17
2022-05-23, 18:30:41.9,51.99,40.28,39.17
2022-05-23, 18:30:43.0,51.99,40.38,39.27
2022-05-23, 18:30:44.0,51.32,40.38,39.27
2022-05-23, 18:30:45.0,51.85,39.87,39.17
2022-05-23, 18:30:46.0,53.23,40.38,39.27
2022-05-23, 18:30:47.0,52.53,40.28,39.17
2022-05-23, 18:30:48.0,52.26,39.67,39.27
2022-05-23, 18:30:49.0,52.40,40.18,39.27
2022-05-23, 18:30:50.0,52.40,40.28,39.37
2022-05-23, 18:30:51.0,50.27,40.18,39.37
2022-05-23, 18:30:52.0,52.12,40.18,39.27
2022-05-23, 18:30:53.0,51.19,40.18,39.27
2022-05-23, 18:30:54.0,51.58,41.61,39.37
2022-05-23, 18:30:55.0,51.58,40.18,39.47
2022-05-23, 18:30:56.0,52.53,40.28,40.07
2022-05-23, 18:30:57.0,52.26,40.07,39.47
2022-05-23, 18:30:58.0,50.53,40.18,39.47
2022-05-23, 18:30:59.0,51.99,39.87,39.57
2022-05-23, 18:31:00.0,54.37,40.38,39.67
2022-05-23, 18:31:01.0,52.81,38.09,39.57
2022-05-23, 18:31:02.0,55.39,40.28,39.77
2022-05-23, 18:31:03.0,52.67,41.09,39.47
2022-05-23, 18:31:04.0,52.67,40.99,39.67
2022-05-23, 18:31:05.0,52.81,39.77,39.77
2022-05-23, 18:31:06.0,52.81,40.18,39.77
2022-05-23, 18:31:07.0,53.23,41.51,39.77
2022-05-23, 18:31:08.0,53.37,40.28,40.07
2022-05-23, 18:31:09.0,51.58,40.28,39.87
2022-05-23, 18:31:10.0,52.67,40.48,39.97
2022-05-23, 18:31:11.0,53.51,40.38,40.07
2022-05-23, 18:31:12.0,52.53,40.48,40.07
2022-05-23, 18:31:13.0,55.10,40.48,39.97
2022-05-23, 18:31:14.0,53.65,40.48,40.18
2022-05-23, 18:31:15.0,53.51,40.38,40.18
2022-05-23, 18:31:16.0,53.09,41.51,39.97
2022-05-23, 18:31:17.0,53.65,40.48,40.18
2022-05-23, 18:31:18.0,54.22,40.38,39.97
2022-05-23, 18:31:19.0,52.26,40.48,40.28
2022-05-23, 18:31:20.0,54.22,40.58,40.07
2022-05-23, 18:31:21.0,53.79,40.38,40.28
2022-05-23, 18:31:22.0,51.58,38.78,40.38
2022-05-23, 18:31:23.0,53.93,40.79,40.38
2022-05-23, 18:31:24.1,53.79,39.27,40.28
2022-05-23, 18:31:25.1,53.65,40.48,40.28
2022-05-23, 18:31:26.1,52.12,40.58,40.68
2022-05-23, 18:31:27.1,53.51,40.79,40.68
2022-05-23, 18:31:28.1,53.23,40.79,40.48
2022-05-23, 18:31:29.1,53.37,41.72,40.79
2022-05-23, 18:31:30.1,55.99,40.99,40.58
2022-05-23, 18:31:31.1,54.51,40.89,40.48
2022-05-23, 18:31:32.1,56.15,40.68,40.68
2022-05-23, 18:31:33.1,54.66,41.09,40.48
2022-05-23, 18:31:34.1,58.19,40.79,40.58
2022-05-23, 18:31:35.1,50.66,41.20,40.68
2022-05-23, 18:31:36.1,54.95,40.79,40.79
2022-05-23, 18:31:37.1,54.51,40.68,40.68
2022-05-23, 18:31:38.1,54.37,39.87,40.58
2022-05-23, 18:31:39.1,54.95,40.79,40.58
2022-05-23, 18:31:40.1,54.95,40.79,40.79
2022-05-23, 18:31:41.1,54.66,40.89,40.68
2022-05-23, 18:31:42.1,52.95,40.99,40.99
2022-05-23, 18:31:43.1,54.66,40.68,40.68
2022-05-23, 18:31:44.1,54.51,40.89,40.68
2022-05-23, 18:31:45.1,55.39,40.79,40.58
2022-05-23, 18:31:46.1,54.80,40.79,40.07
2022-05-23, 18:31:47.1,51.85,40.89,40.28
2022-05-23, 18:31:48.1,52.67,40.99,40.18
2022-05-23, 18:31:49.1,53.79,40.79,39.77
2022-05-23, 18:31:50.1,55.69,41.41,39.67
2022-05-23, 18:31:51.1,55.39,39.57,39.57
2022-05-23, 18:31:52.1,55.54,40.79,39.07
2022-05-23, 18:31:53.1,56.76,40.89,38.68
