2022-05-23, 17:49:11.5,28.18,26.68,27.59
2022-05-23, 17:49:12.5,29.86,26.85,27.67
2022-05-23, 17:49:13.5,29.78,27.26,27.76
2022-05-23, 17:49:14.5,29.69,26.85,27.84
2022-05-23, 17:49:15.5,31.24,27.01,28.01
2022-05-23, 17:49:16.5,32.38,27.01,28.18
2022-05-23, 17:49:17.5,30.03,27.01,28.09
2022-05-23, 17:49:18.5,31.15,27.01,28.34
2022-05-23, 17:49:19.5,31.59,27.34,28.51
2022-05-23, 17:49:20.5,32.29,27.18,28.68
2022-05-23, 17:49:21.5,31.85,27.34,28.76
2022-05-23, 17:49:22.5,32.11,27.34,28.85
2022-05-23, 17:49:23.5,32.55,27.34,28.85
2022-05-23, 17:49:24.5,32.29,27.43,29.02
2022-05-23, 17:49:25.5,34.16,27.43,29.10
2022-05-23, 17:49:26.5,33.00,27.51,29.35
2022-05-23, 17:49:27.5,33.08,27.92,29.35
2022-05-23, 17:49:28.5,36.00,27.59,29.61
2022-05-23, 17:49:29.5,33.35,27.76,29.44
2022-05-23, 17:49:30.5,32.46,27.67,29.86
2022-05-23, 17:49:31.5,33.80,27.84,29.86
2022-05-23, 17:49:32.5,33.62,27.84,30.03
2022-05-23, 17:49:33.5,33.71,27.92,30.21
2022-05-23, 17:49:34.5,33.80,28.09,30.29
2022-05-23, 17:49:35.6,36.38,27.76,30.38
2022-05-23, 17:49:36.6,34.25,28.18,30.46
2022-05-23, 17:49:37.6,34.89,28.26,30.72
2022-05-23, 17:49:38.6,35.63,28.01,30.81
2022-05-23, 17:49:39.6,35.44,28.43,30.89
2022-05-23, 17:49:40.6,35.44,28.43,30.98
2022-05-23, 17:49:41.6,35.44,29.10,31.15
2022-05-23, 17:49:42.6,36.19,28.59,31.33
2022-05-23, 17:49:43.6,35.44,28.68,31.50
2022-05-23, 17:49:44.6,33.80,28.76,31.50
2022-05-23, 17:49:45.6,36.85,28.76,31.59
2022-05-23, 17:49:46.6,36.38,29.02,31.76
2022-05-23, 17:49:47.6,36.00,29.10,31.94
2022-05-23, 17:49:48.6,36.94,29.18,32.02
2022-05-23, 17:49:49.6,37.04,29.27,32.02
2022-05-23, 17:49:50.6,37.23,29.44,32.20
2022-05-23, 17:49:51.6,37.52,29.52,32.38
2022-05-23, 17:49:52.6,39.27,29.44,32.46
2022-05-23, 17:49:53.6,37.61,30.21,32.64
2022-05-23, 17:49:54.6,38.00,29.86,32.73
2022-05-23, 17:49:55.6,38.68,29.86,32.91
2022-05-23, 17:49:56.6,38.19,29.95,33.00
2022-05-23, 17:49:57.6,38.29,29.95,33.00
2022-05-23, 17:49:58.6,39.87,30.12,33.26
2022-05-23, 17:49:59.6,38.58,30.12,33.35
2022-05-23, 17:50:00.6,38.58,30.38,33.53
2022-05-23, 17:50:01.6,39.27,30.21,33.62
2022-05-23, 17:50:02.6,40.07,30.46,33.62
2022-05-23, 17:50:03.6,38.39,30.72,33.80
2022-05-23, 17:50:04.6,39.27,30.55,33.89
2022-05-23, 17:50:05.6,39.47,30.64,34.07
2022-05-23, 17:50:06.6,37.42,30.64,34.07
2022-05-23, 17:50:07.6,39.97,30.72,34.25
2022-05-23, 17:50:08.6,40.28,30.55,34.53
2022-05-23, 17:50:09.6,40.18,30.98,34.43
2022-05-23, 17:50:10.6,40.79,30.98,34.62
2022-05-23, 17:50:11.6,40.28,31.07,34.80
2022-05-23, 17:50:12.6,40.79,31.85,34.89
2022-05-23, 17:50:13.6,41.09,31.24,34.98
2022-05-23, 17:50:14.6,41.09,31.41,35.26
2022-05-23, 17:50:15.6,41.20,30.81,35.26
2022-05-23, 17:50:16.7,44.19,31.41,35.35
2022-05-23, 17:50:17.7,41.41,31.76,35.54
2022-05-23, 17:50:18.7,41.61,31.59,35.63
2022-05-23, 17:50:19.7,41.72,31.33,35.63
2022-05-23, 17:50:20.7,41.82,31.85,35.81
2022-05-23, 17:50:21.7,41.82,31.94,35.81
2022-05-23, 17:50:22.7,42.03,32.11,36.00
2022-05-23, 17:50:23.7,42.24,31.76,36.19
2022-05-23, 17:50:24.7,42.56,32.20,36.19
2022-05-23, 17:50:25.7,42.56,32.29,36.47
2022-05-23, 17:50:26.7,42.99,32.29,36.66
2022-05-23, 17:50:27.7,42.88,32.38,36.66
2022-05-23, 17:50:28.7,42.99,32.55,36.75
2022-05-23, 17:50:29.7,44.86,32.82,36.66
2022-05-23, 17:50:30.7,43.32,32.91,36.94
2022-05-23, 17:50:31.7,43.32,32.91,37.04
2022-05-23, 17:50:32.7,43.97,32.91,37.23
2022-05-23, 17:50:33.7,43.97,33.44,37.13
2022-05-23, 17:50:34.7,43.97,33.08,37.52
2022-05-23, 17:50:35.7,43.97,33.17,37.52
2022-05-23, 17:50:36.7,44.86,33.35,37.61
2022-05-23, 17:50:37.7,44.86,33.35,37.80
2022-05-23, 17:50:38.7,43.97,33.44,37.80
2022-05-23, 17:50:39.7,43.64,33.44,38.09
2022-05-23, 17:50:40.7,44.64,33.26,38.00
2022-05-23, 17:50:41.7,45.09,33.71,38.19
2022-05-23, 17:50:42.7,44.64,33.71,38.29
2022-05-23, 17:50:43.7,46.00,33.71,38.48
2022-05-23, 17:50:44.7,45.20,33.53,38.58
2022-05-23, 17:50:45.7,45.31,34.16,38.58
2022-05-23, 17:50:46.7,46.12,34.07,38.88
2022-05-23, 17:50:47.7,45.54,33.71,38.88
2022-05-23, 17:50:48.7,45.54,34.25,38.78
2022-05-23, 17:50:49.7,46.47,34.25,39.07
2022-05-23, 17:50:50.7,45.89,34.34,39.17
2022-05-23, 17:50:51.7,46.12,34.34,39.47
2022-05-23, 17:50:52.7,46.58,34.25,39.47
2022-05-23, 17:50:53.7,47.17,34.71,39.57
2022-05-23, 17:50:54.7,47.06,35.17,39.57
2022-05-23, 17:50:55.7,46.70,34.71,39.77
2022-05-23, 17:50:56.8,46.82,34.89,39.87
2022-05-23, 17:50:57.8,47.41,34.80,39.77
2022-05-23, 17:50:58.8,47.06,35.17,40.07
2022-05-23, 17:50:59.8,46.23,35.07,40.18
2022-05-23, 17:51:00.8,47.41,35.17,40.38
2022-05-23, 17:51:01.8,47.41,35.26,40.38
2022-05-23, 17:51:02.8,47.41,35.26,40.48
2022-05-23, 17:51:03.8,47.77,35.35,40.58
2022-05-23, 17:51:04.8,48.02,35.35,40.68
2022-05-23, 17:51:05.8,48.02,35.44,40.89
2022-05-23, 17:51:06.8,48.51,35.35,41.20
2022-05-23, 17:51:07.8,47.17,35.54,41.09
2022-05-23, 17:51:08.8,48.63,35.81,41.20
2022-05-23, 17:51:09.8,46.70,35.72,41.30
2022-05-23, 17:51:10.8,49.63,36.00,41.20
2022-05-23, 17:51:11.8,48.63,36.00,41.51
2022-05-23, 17:51:12.8,48.63,36.56,41.82
2022-05-23, 17:51:13.8,49.00,36.66,41.61
2022-05-23, 17:51:14.8,48.38,36.38,41.72
2022-05-23, 17:51:15.8,49.13,36.28,41.93
2022-05-23, 17:51:16.8,49.13,36.47,42.03
2022-05-23, 17:51:17.8,49.50,36.56,42.14
2022-05-23, 17:51:18.8,51.32,36.56,42.14
2022-05-23, 17:51:19.8,48.63,36.66,42.14
2022-05-23, 17:51:20.8,49.50,36.75,42.35
2022-05-23, 17:51:21.8,48.26,36.85,42.46
2022-05-23, 17:51:22.8,49.76,37.32,42.56
2022-05-23, 17:51:23.8,50.40,36.94,42.78
2022-05-23, 17:51:24.8,51.32,36.94,42.67
2022-05-23, 17:51:25.8,50.40,37.13,42.88
2022-05-23, 17:51:26.8,50.40,37.32,42.88
2022-05-23, 17:51:27.8,50.66,37.32,42.99
2022-05-23, 17:51:28.8,50.92,37.42,43.10
2022-05-23, 17:51:29.8,50.27,37.42,43.42
2022-05-23, 17:51:30.8,50.79,37.80,43.53
2022-05-23, 17:51:31.8,51.05,37.61,43.53
2022-05-23, 17:51:32.8,51.19,37.71,43.75
2022-05-23, 17:51:33.8,50.92,38.09,43.75
2022-05-23, 17:51:34.8,50.79,37.80,43.64
2022-05-23, 17:51:35.8,51.45,37.90,43.86
2022-05-23, 17:51:36.8,51.72,38.09,43.86
2022-05-23, 17:51:37.9,51.72,38.29,43.97
2022-05-23, 17:51:38.9,51.72,38.00,43.86
2022-05-23, 17:51:39.9,53.93,38.00,44.08
2022-05-23, 17:51:40.9,50.66,38.00,43.75
2022-05-23, 17:51:41.9,52.26,37.90,43.53
2022-05-23, 17:51:42.9,51.58,37.90,43.64
2022-05-23, 17:51:43.9,51.85,38.00,43.42
2022-05-23, 17:51:44.9,48.75,37.71,43.53
2022-05-23, 17:51:45.9,52.26,37.80,43.75
2022-05-23, 17:51:46.9,52.40,38.19,43.42
2022-05-23, 17:51:47.9,52.26,37.61,43.64
2022-05-23, 17:51:48.9,52.26,37.80,43.42
2022-05-23, 17:51:49.9,52.53,37.80,43.53
2022-05-23, 17:51:50.9,52.67,37.80,43.32
2022-05-23, 17:51:51.9,52.53,37.90,43.42
2022-05-23, 17:51:52.9,52.40,37.90,43.42
2022-05-23, 17:51:53.9,52.40,38.19,43.53
2022-05-23, 17:51:54.9,50.01,37.80,43.53
2022-05-23, 17:51:55.9,52.40,38.09,43.21
2022-05-23, 17:51:56.9,53.09,37.90,43.32
2022-05-23, 17:51:57.9,53.65,37.90,43.10
2022-05-23, 17:51:58.9,53.51,37.80,42.99
2022-05-23, 17:51:59.9,53.51,37.80,42.67
2022-05-23, 17:52:00.9,53.23,37.71,42.67
2022-05-23, 17:52:01.9,53.65,37.32,42.56
2022-05-23, 17:52:02.9,51.85,37.80,42.35
2022-05-23, 17:52:03.9,53.79,37.61,42.56
2022-05-23, 17:52:04.9,54.08,37.23,42.78
2022-05-23, 17:52:05.9,54.08,37.80,43.10
2022-05-23, 17:52:06.9,54.37,37.61,43.10
2022-05-23, 17:52:07.9,54.08,37.71,43.32
2022-05-23, 17:52:08.9,54.51,37.71,43.21
2022-05-23, 17:52:09.9,54.51,37.71,43.10
2022-05-23, 17:52:10.9,54.22,37.80,43.32
2022-05-23, 17:52:11.9,54.22,37.80,43.53
2022-05-23, 17:52:12.9,54.51,37.80,43.32
2022-05-23, 17:52:13.9,54.08,38.00,43.32
2022-05-23, 17:52:14.9,53.93,38.00,43.42
2022-05-23, 17:52:15.9,54.08,37.90,43.32
2022-05-23, 17:52:16.9,54.08,38.00,43.21
2022-05-23, 17:52:18.0,53.93,37.90,43.21
2022-05-23, 17:52:18.9,53.93,37.90,43.10
2022-05-23, 17:52:20.0,53.93,38.19,43.10
2022-05-23, 17:52:21.0,54.22,38.19,43.10
2022-05-23, 17:52:22.0,53.79,37.90,43.10
2022-05-23, 17:52:23.0,53.51,38.09,43.10
2022-05-23, 17:52:24.0,54.08,38.09,42.88
2022-05-23, 17:52:25.0,53.65,38.09,42.99
2022-05-23, 17:52:26.0,53.65,38.09,43.10
2022-05-23, 17:52:27.0,53.51,38.19,42.88
2022-05-23, 17:52:28.0,53.65,38.19,42.99
2022-05-23, 17:52:29.0,54.37,38.29,43.10
2022-05-23, 17:52:30.0,53.51,38.29,42.78
2022-05-23, 17:52:31.0,52.67,38.29,42.88
2022-05-23, 17:52:32.0,53.23,38.19,42.78
2022-05-23, 17:52:33.0,53.37,38.58,42.88
2022-05-23, 17:52:34.0,53.23,37.80,42.99
2022-05-23, 17:52:35.0,53.09,38.39,42.88
2022-05-23, 17:52:36.0,53.37,38.48,42.88
2022-05-23, 17:52:37.0,53.51,38.39,42.88
2022-05-23, 17:52:38.0,53.09,38.48,42.67
2022-05-23, 17:52:39.0,52.95,38.48,42.67
2022-05-23, 17:52:40.0,53.37,38.48,42.67
2022-05-23, 17:52:41.0,53.23,38.48,42.67
2022-05-23, 17:52:42.0,52.81,38.48,42.67
2022-05-23, 17:52:43.0,53.93,38.58,42.67
2022-05-23, 17:52:44.0,52.53,37.80,42.56
2022-05-23, 17:52:45.0,52.40,39.07,42.56
2022-05-23, 17:52:46.0,52.67,38.78,42.67
2022-05-23, 17:52:47.0,52.53,38.78,42.46
2022-05-23, 17:52:48.0,52.53,38.68,42.46
2022-05-23, 17:52:49.0,52.26,38.78,42.67
2022-05-23, 17:52:50.0,52.53,38.78,42.46
2022-05-23, 17:52:51.0,52.53,38.78,42.56
2022-05-23, 17:52:52.0,53.37,38.68,42.67
2022-05-23, 17:52:53.0,52.26,38.78,42.35
2022-05-23, 17:52:54.0,52.12,38.78,42.24
2022-05-23, 17:52:55.0,52.26,38.88,42.46
2022-05-23, 17:52:56.0,52.26,38.78,42.56
2022-05-23, 17:52:57.0,52.53,38.88,42.24
2022-05-23, 17:52:58.0,52.12,38.88,42.46
2022-05-23, 17:52:59.1,51.99,39.07,42.35
2022-05-23, 17:53:00.0,52.67,39.07,42.35
2022-05-23, 17:53:01.1,51.85,38.88,42.35
2022-05-23, 17:53:02.1,51.85,38.98,42.35
2022-05-23, 17:53:03.1,51.58,38.98,42.24
2022-05-23, 17:53:04.1,51.85,39.07,42.14
2022-05-23, 17:53:05.1,51.58,39.07,42.24
2022-05-23, 17:53:06.1,52.12,39.07,42.14
2022-05-23, 17:53:07.1,51.99,38.98,42.24
2022-05-23, 17:53:08.1,51.58,38.58,42.24
2022-05-23, 17:53:09.1,51.58,39.27,42.24
2022-05-23, 17:53:10.1,51.72,39.17,42.14
2022-05-23, 17:53:11.1,51.32,39.17,42.14
2022-05-23, 17:53:12.1,51.45,39.47,42.35
2022-05-23, 17:53:13.1,51.32,39.17,42.14
2022-05-23, 17:53:14.1,51.58,39.37,42.14
2022-05-23, 17:53:15.1,51.45,39.17,41.93
2022-05-23, 17:53:16.1,51.58,39.27,42.14
2022-05-23, 17:53:17.1,48.38,39.27,42.14
2022-05-23, 17:53:18.1,51.45,39.17,41.93
2022-05-23, 17:53:19.1,51.45,39.27,42.14
2022-05-23, 17:53:20.1,52.12,39.37,41.93
2022-05-23, 17:53:21.1,49.89,39.37,41.93
2022-05-23, 17:53:22.1,51.05,39.17,42.03
2022-05-23, 17:53:23.1,51.45,39.27,42.03
2022-05-23, 17:53:24.1,51.58,39.47,42.03
2022-05-23, 17:53:25.1,51.32,39.37,41.93
2022-05-23, 17:53:26.1,51.05,39.37,42.03
2022-05-23, 17:53:27.1,51.99,39.37,42.14
2022-05-23, 17:53:28.1,51.05,39.37,41.82
2022-05-23, 17:53:29.1,50.92,39.47,41.82
2022-05-23, 17:53:30.1,51.05,39.47,41.51
2022-05-23, 17:53:31.1,50.92,39.37,41.51
2022-05-23, 17:53:32.1,50.92,39.57,41.41
2022-05-23, 17:53:33.1,50.92,39.47,41.20
2022-05-23, 17:53:34.1,50.79,39.57,40.99
2022-05-23, 17:53:35.1,50.79,39.77,41.09
2022-05-23, 17:53:36.1,51.05,39.67,41.09
2022-05-23, 17:53:37.1,50.79,39.67,40.99
2022-05-23, 17:53:38.1,50.92,39.57,40.79
2022-05-23, 17:53:39.1,50.53,39.57,40.99
2022-05-23, 17:53:40.2,50.92,39.67,40.58
2022-05-23, 17:53:41.2,50.53,39.77,40.58
2022-05-23, 17:53:42.2,50.66,39.67,40.68
2022-05-23, 17:53:43.2,50.53,39.77,40.68
2022-05-23, 17:53:44.2,50.53,39.77,40.58
2022-05-23, 17:53:45.2,50.27,39.77,40.38
2022-05-23, 17:53:46.2,50.66,39.87,40.48
2022-05-23, 17:53:47.2,50.40,39.77,40.48
2022-05-23, 17:53:48.2,50.40,39.77,40.48
2022-05-23, 17:53:49.2,50.40,39.87,40.38
2022-05-23, 17:53:50.2,50.27,39.87,40.28
2022-05-23, 17:53:51.2,50.27,39.87,40.18
2022-05-23, 17:53:52.2,50.40,39.87,40.38
2022-05-23, 17:53:53.2,50.40,39.87,40.28
2022-05-23, 17:53:54.2,50.14,39.97,40.28
2022-05-23, 17:53:55.2,50.14,39.97,40.18
2022-05-23, 17:53:56.2,50.01,40.07,40.18
2022-05-23, 17:53:57.2,49.89,39.87,40.07
2022-05-23, 17:53:58.2,49.89,39.97,40.07
2022-05-23, 17:53:59.2,50.01,40.07,40.07
2022-05-23, 17:54:00.2,49.89,40.07,40.18
2022-05-23, 17:54:01.2,49.76,39.87,40.18
2022-05-23, 17:54:02.2,49.89,39.97,39.97
2022-05-23, 17:54:03.2,49.63,39.97,40.07
2022-05-23, 17:54:04.2,49.76,39.97,39.97
2022-05-23, 17:54:05.2,49.89,39.97,39.97
2022-05-23, 17:54:06.2,49.89,39.97,39.87
2022-05-23, 17:54:07.2,49.63,39.97,39.87
2022-05-23, 17:54:08.2,49.63,39.97,39.87
2022-05-23, 17:54:09.2,49.63,39.97,39.77
2022-05-23, 17:54:10.2,49.63,40.07,39.97
2022-05-23, 17:54:11.2,49.50,39.97,39.77
2022-05-23, 17:54:12.2,49.63,39.97,39.87
2022-05-23, 17:54:13.2,49.38,39.97,39.77
2022-05-23, 17:54:14.2,49.38,39.97,39.67
2022-05-23, 17:54:15.2,49.63,40.07,39.87
2022-05-23, 17:54:16.2,49.25,39.97,39.67
2022-05-23, 17:54:17.2,49.13,40.07,39.57
2022-05-23, 17:54:18.2,49.13,40.07,39.57
2022-05-23, 17:54:19.2,49.13,40.07,39.57
2022-05-23, 17:54:20.2,49.00,39.97,39.57
2022-05-23, 17:54:21.3,49.00,40.07,39.47
