Time;RPM %;T1;T2;T3
04:38;1150;87,94;39,07;48,26
04:39;1100;87,1;40,48;46,94
04:41;1100;87,52;40,38;46,35
04:42;1100;87,52;40,38;46,23
04:43;1100;87,1;42,99;46,47
04:44;1100;87,52;39,77;46
04:45;1050;88,36;40,68;45,09
04:47;1050;87,94;42,03;44,41
04:48;1050;88,36;40,48;44,19
04:49;1000;88,36;40,38;43,53
04:51;1000;87,52;40,38;43,21
04:52;1000;87,52;40,68;42,46
04:53;1000;87,1;41,41;41,82
04:54;1000;87,52;40,99;41,93
