Time;RPM %;T1;T2;T3
04:35;1400;44,97;31,33;31,67
04:36;1400;49,89;27,51;31,5
04:37;1400;47,53;29,27;34,25
04:38;1400;46,58;26,27;34,25
04:39;1400;45,43;29,78;31,94
04:40;1400;46,58;28,43;32,2
04:41;1400;46,23;29,86;32,02
04:42;1400;47,77;25,94;34,25
04:43;1400;48,38;27,51;35,81
04:44;1400;46,47;28,68;34,16
04:45;1400;48,14;28,85;32,2
04:46;1400;46,94;28,76;32,55
04:47;1400;46,58;29,61;32,64
04:48;1400;46,47;30,38;33,35
04:49;1400;47,77;28,43;33,89
04:50;1400;51,19;30,03;32,38
04:51;1400;47,29;28,68;34,34
04:52;1400;47,17;30,46;34,25
04:53;1400;46,82;30,55;33,08
04:54;1400;46,35;28,51;33,17
04:55;1400;49,13;27,92;32,55
04:56;1400;48,14;28,26;32,73
04:57;1400;47,29;33,08;34,98
04:58;1400;47,65;29,61;34,71
04:59;1400;47,53;30,89;35,91
05:00;1400;50,27;28,18;30,46
05:01;1400;50,4;28,85;33,26
05:02;1400;47,9;28,51;34,98
05:03;1400;48,02;30,55;33,17
05:04;1400;48,63;29,44;35,44
05:05;1400;48,26;30,81;32,91
05:06;1400;50,14;28,76;33,53
05:07;1400;52,26;28,59;33,89
05:08;1400;53,23;28,76;35,63
05:09;1400;50,66;29,27;35,72
05:10;1400;48,51;29,69;35,63
05:11;1400;51,58;28,93;33,35
05:12;1400;48,14;29,69;33,8
05:13;1400;49;30,38;33,8
05:14;1400;50,53;30,55;34,43
05:15;1400;49,63;33,35;33,53
05:16;1400;49,76;31,07;31,41
05:17;1400;51,99;32,55;33,89
05:18;1400;52,12;29,35;36
05:19;1400;49,76;31,59;34,25
05:20;1400;50,27;31,85;35,81
05:21;1400;50,01;30,03;35,35
05:22;1400;46,58;30,81;35,81
05:23;1400;50,14;31,67;36,38
05:24;1400;49,89;29,86;35,81
05:25;1400;54,51;29,95;35,81
05:27;1400;52,81;29,69;35,44
05:28;1400;51,58;30,03;35,91
05:29;1400;50,79;29,95;34,89
05:30;1400;47,77;30,46;34,25
05:31;1400;51,05;31,94;34,89
05:32;1400;50,66;32,29;34,8
05:33;1400;50,53;33,08;37,13
05:34;1400;51,45;32,2;37,32
05:35;1400;48,38;31,33;35,35
05:36;1400;47,65;32,91;34,89
05:37;1400;56,15;31,41;35,26
05:38;1400;52,81;30,81;35,63
05:39;1400;53,79;30,81;36,94
05:40;1400;51,85;33,35;34,98
05:41;1400;47,65;33,17;36,38
05:42;1400;48,02;33,53;35,35
05:43;1400;51,99;31,59;35,63
05:44;1400;51,99;32,91;36,28
05:45;1400;52,12;30,64;34,71
05:46;1400;51,99;32,64;38,19
05:47;1400;52,67;32,46;37,13
05:48;1400;56,92;31,24;36,19
05:49;1400;55,1;31,07;34,89
05:50;1400;53,65;34,16;36,28
05:51;1400;58,84;31,5;38
05:52;1400;53,09;33,35;37,23
05:53;1400;53,93;28,68;37,52
05:54;1400;53,09;33,17;36,09
05:55;1400;52,95;34,8;36,19
05:56;1400;55,84;33,26;36,38
05:57;1400;53,23;32,38;38,29
05:58;1400;53,79;33,53;36,85
05:59;1400;55,69;31,94;38,88
06:00;1400;50,4;34,07;38,39
06:01;1400;55,54;32,2;37,61
06:02;1400;49;32,55;39,37
06:03;1400;51,45;31,76;37,13
06:04;1400;54,22;33,98;37,04
06:05;1400;54,51;34,34;37,8
06:06;1400;53,79;34,16;37,13
06:07;1400;53,79;34,07;37,42
06:08;1400;55,99;32,73;38,78
06:09;1400;55,54;34,07;37,52
06:10;1400;54,8;33,89;38,58
06:11;1400;56,45;31,59;38,88
06:12;1400;54,22;34,43;37,23
06:13;1400;53,79;36,85;37,04
06:14;1400;54,08;34,34;36,75
06:15;1400;53,23;34,43;36,47
06:16;1400;54,51;32,82;36,94
06:17;1400;58,02;32,64;40,28
06:18;1400;51,05;34,62;36,94
06:19;1400;54,8;36,66;36,66
06:20;1400;55,39;32,02;37,71
06:21;1400;55,54;33,8;39,67
06:22;1400;53,93;33,35;37,13
06:23;1400;55,1;32,55;39,57
06:24;1400;57,23;34,53;37,13
06:25;1400;55,69;33,89;37,13
06:26;1400;55,99;31,67;37,52
06:27;1400;55,1;36,28;37,23
06:28;1400;55,69;34,8;37,04
06:29;1400;55,99;31,85;38,88
06:30;1400;55,54;34,16;38,29
06:31;1400;53,79;32,38;37,8
06:32;1400;56,45;34,16;38,29
06:33;1400;53,23;33,35;37,9
06:34;1400;55,39;35,44;38,09
06:35;1400;56,3;30,12;39,77
06:36;1400;56,45;34,25;38,78
06:37;1400;58,67;32,73;39,67
06:38;1400;56,45;32,29;40,48
06:39;1400;56,92;30,03;40,48
06:40;1400;56,61;32,46;40,38
06:41;1400;56,61;32,2;38,09
06:42;1400;59;32,2;39,97
06:43;1400;56,92;32,82;41,61
06:44;1400;56,61;33,17;38,68
06:45;1400;57,07;33,71;39,47
06:46;1400;59,34;32,2;39,47
06:47;1400;57,7;34,8;38,48
06:48;1400;59,84;32,64;38,68
06:49;1400;51,72;34,71;38,58
06:50;1400;60,53;33,08;38,39
06:51;1400;59,51;33,35;40,68
06:52;1400;58,51;34,71;38,98
06:53;1400;57,86;32,73;37,61
06:54;1400;58,19;35,07;39,57
06:55;1400;58,51;32,64;38,88
06:56;1400;58,02;37,04;39,67
06:57;1400;56,76;34,53;39,17
06:58;1400;59,51;33,35;41,09
06:59;1400;59,84;32,91;38
07:00;1400;58,02;35,07;41,2
07:01;1400;59,34;35,07;40,18
07:02;1400;59,17;35,35;39,87
07:03;1400;59,84;33,35;38,68
07:04;1400;58,19;36,09;39,17
07:05;1400;59,84;33,53;39,57
07:06;1400;59;35,35;39,17
07:07;1400;61,23;37,8;39,87
07:08;1400;58,19;33,35;40,38
07:09;1400;58,35;36,38;39,07
07:10;1400;59;36,09;39,97
07:11;1400;61,06;36,09;39,37
07:12;1400;58,19;33,98;39,37
07:13;1400;60,36;33,44;40,48
07:14;1400;55,84;34,62;38,88
07:15;1400;58,84;35,63;41,3
07:16;1400;59,51;34,53;40,99
07:17;1400;66,42;33,44;39,07
07:18;1400;59,67;34,07;36,56
07:19;1400;59;33,98;40,07
07:20;1400;59,34;33,62;39,27
07:21;1400;62,87;35,54;40,18
07:22;1400;59,84;34,43;39,37
07:23;1400;59,67;36,47;40,28
07:24;1400;60,53;34,07;41,41
07:25;1400;60,01;35,91;40,07
07:26;1400;59,67;35,72;40,18
07:27;1400;62,5;34,34;41,72
07:28;1400;62,13;34,71;40,99
07:29;1400;62,32;34,53;42,35
07:30;1400;58,84;34,62;42,35
07:31;1400;62,68;36,66;40,48
07:32;1400;60,19;35,07;40,89
07:33;1400;60,01;35,35;44,86
07:34;1400;60,53;37,61;41,2
07:35;1400;60,01;34,98;42,56
07:36;1400;63,06;35,44;40,58
07:37;1400;60,7;37,42;40,38
07:38;1400;61,06;35,35;42,46
07:39;1400;62,13;36,85;40,28
07:40;1400;63,06;35,35;43,21
07:41;1400;62,5;36;41,51
07:42;1400;62,68;35,91;40,89
07:43;1400;63,25;35,44;41,3
07:44;1400;58,51;35,54;43,21
07:45;1400;62,68;36,28;41,82
07:46;1400;63,44;35,07;40,18
07:47;1400;63,44;35,07;39,57
07:48;1400;61,41;35,81;42,56
07:49;1400;61,59;37,52;41,2
07:50;1400;63,06;35,81;40,07
07:51;1400;63,82;36,09;41,3
07:52;1400;64,01;35,81;40,99
07:53;1400;69,26;38;40,89
07:54;1400;61,95;36,19;42,35
07:55;1400;64,4;37,8;41,51
07:56;1400;65,8;36;41,3
07:57;1400;62,5;38;41,93
07:58;1400;61,59;33,8;43,32
07:59;1400;61,77;37,04;44,64
08:00;1400;63,63;35,91;42,14
08:01;1400;63,25;36,19;42,03
08:02;1400;64,2;38;40,68
08:03;1400;62,68;36,19;42,78
08:04;1400;62,68;36,85;43,42
08:05;1400;62,5;38,39;41,82
08:06;1400;62,87;35,91;44,19
08:07;1400;62,5;38,29;41,93
08:08;1400;62,5;34,62;42,14
08:09;1400;64,99;42,14;42,24
08:10;1400;62,87;37,04;46,23
08:11;1400;65,8;36,56;40,79
08:12;1400;63,06;36,85;43,86
08:13;1400;64,99;37,71;46,23
08:14;1400;63,25;38,68;42,46
08:15;1400;65,39;37,42;43,53
08:16;1400;65,39;37,04;42,14
08:17;1400;63,25;34,98;44,41
08:18;1400;63,82;39,17;42,35
08:19;1400;65,19;37,32;42,24
08:20;1400;64,99;37,42;44,97
08:21;1400;63,25;37,04;42,99
08:22;1400;64,01;38,68;43,21
08:23;1400;65,19;37,42;44,75
08:24;1400;63,06;38,48;42,24
08:25;1400;64,4;37,04;43,32
08:26;1400;63,82;39,47;45,2
08:27;1400;64,6;39,07;42,46
08:28;1400;70,19;37,71;44,64
08:29;1400;65,8;38,68;42,67
08:30;1400;67,05;34,98;43,42
08:31;1400;64,01;37,9;45,89
08:32;1400;64,6;37,71;42,78
08:33;1400;64,99;40,38;43,75
08:34;1400;64,6;37,42;45,31
08:35;1400;63,82;41,93;43,64
08:36;1400;64,99;40,89;42,88
08:37;1400;71,15;37,13;47,17
08:38;1400;64,2;39,87;42,14
08:39;1400;65,19;37,8;41,82
08:40;1400;64,2;39,37;41,61
08:41;1400;64,4;37,8;42,03
08:42;1400;66,63;37,52;43,42
08:43;1400;64,99;37,8;44,19
08:44;1400;64,79;39,47;41,93
08:45;1400;66,63;38,58;42,35
08:46;1400;65,8;43,1;42,88
08:47;1400;64,79;39,67;42,46
08:48;1400;64,6;38;43,32
08:49;1400;66,84;38,19;43,53
08:50;1400;64,79;38,19;43,75
08:51;1400;65,19;38,48;42,67
08:52;1400;65,6;37,32;43,1
08:53;1400;64,99;35,07;44,64
08:54;1400;65,19;37,04;45,09
08:55;1400;65,6;38;45,09
08:56;1400;67,48;40,89;42,46
08:57;1400;66,01;39,47;42,88
08:58;1400;65,39;38,09;42,99
08:59;1400;66,01;38;44,97
09:00;1400;65,39;37,04;42,46
09:01;1400;67,48;38,29;45,31
09:02;1400;68,36;38,29;45,66
09:03;1400;65,6;35,63;45,09
09:04;1400;66,21;38;45,2
09:05;1400;67,7;35,81;42,67
09:06;1400;67,92;39,07;42,56
09:07;1400;68,58;38,29;44,3
09:08;1400;62,87;40,48;39,97
09:09;1400;66,21;40,79;43,53
09:10;1400;67,05;38,58;43,42
09:11;1400;68,14;38,48;45,66
09:12;1400;66,21;38,19;45,77
09:13;1400;69,72;38;42,99
09:14;1400;66,42;40,58;43,75
09:15;1400;69,03;37,8;46
09:16;1400;69,26;37,9;43,42
09:17;1400;67,48;38,58;44,53
09:18;1400;68,81;38,78;43,42
09:19;1400;67,05;39,37;43,42
09:20;1400;64,01;40,79;43,97
09:21;1400;64,6;39,57;44,53
09:22;1400;67,05;38,09;45,89
09:23;1400;69,72;38,09;45,31
09:24;1400;67,05;38,58;45,2
09:25;1400;67,7;39,97;42,14
09:26;1400;66,84;37,23;44,64
09:27;1400;69,49;39,07;45,2
09:28;1400;69,96;39,47;46,35
09:29;1400;69,26;38,68;44,64
09:30;1400;67,05;38,48;44,53
09:31;1400;69,72;36,94;47,29
09:32;1400;65,39;40,89;44,86
09:33;1400;69,72;39,17;47,06
09:34;1400;69,96;39,27;47,53
09:35;1400;71,64;39,57;44,86
09:36;1400;69,26;39,27;45,89
09:37;1400;67,27;39,77;45,43
09:38;1400;68,81;38,09;47,65
09:39;1400;70,43;39,57;46,12
09:40;1400;69,96;39,97;47,41
09:41;1400;70,91;39,17;48,63
09:42;1400;67,7;39,87;45,43
09:43;1400;64,79;41,51;45,2
09:44;1400;67,27;41,72;42,78
09:45;1400;72,64;39,57;45,66
09:46;1400;68,58;39,07;48,02
09:47;1400;70,91;39,47;46,35
09:48;1400;67,92;41,72;45,89
09:49;1400;68,58;42,03;46,23
09:50;1400;69,96;40,28;48,26
09:51;1400;70,91;40,48;46,7
09:52;1400;71,15;39,27;47,53
09:53;1400;72,39;39,47;46
09:54;1400;69,03;39,27;45,77
09:55;1400;69,03;43,97;45,54
09:56;1400;68,81;37,13;45,77
09:57;1400;68,81;40,38;47,29
09:58;1400;69,03;40,07;46
09:59;1400;69,49;41,82;45,2
10:00;1400;69,96;39,77;45,77
10:01;1400;65,39;41,41;45,43
10:02;1400;69,03;41,09;45,66
10:03;1400;71,64;39,47;45,66
10:04;1400;69,96;41,41;45,77
10:05;1400;69,72;40,68;46,23
10:06;1400;69,03;37,42;46,47
10:07;1400;67,7;42,03;45,89
10:08;1400;70,19;37,61;46,7
10:09;1400;69,26;39,17;46,58
10:10;1400;69,49;39,17;46,58
10:11;1400;71,39;39,87;46,35
10:12;1400;69,26;40,18;46,7
10:13;1400;66,84;40,28;46,23
10:14;1400;69,49;35,91;48,63
10:15;1400;68,81;42,24;47,29
10:16;1400;71,15;39,97;46,82
10:17;1400;69,49;40,89;48,02
10:18;1400;69,96;39,97;46,7
10:19;1400;71,89;36,94;46,7
10:20;1400;69,49;40,18;49,76
10:21;1400;69,49;39,77;46,23
10:22;1400;69,72;41,41;47,77
10:23;1400;69,72;41,51;45,89
10:24;1400;72,39;39,67;46
10:25;1400;73,16;38,78;45,54
10:26;1400;69,49;38,19;45,77
10:27;1400;70,19;42,14;46,82
10:28;1400;73,16;40,79;45,2
10:29;1400;73,42;39,77;46
10:30;1400;72,39;39,67;45,43
10:31;1400;73,68;41,09;45,2
10:32;1400;72,64;39,57;45,09
10:34;1400;80,8;40,79;46,47
10:35;1400;66,21;42,56;45,77
10:36;1400;68,14;41,09;47,53
10:37;1400;71,15;39,57;49,13
10:38;1400;70,43;46,12;46,94
10:39;1400;72,9;38,78;47,77
10:40;1400;74,22;40,18;48,88
10:41;1400;72,64;40,18;48,14
10:42;1400;67,92;42,35;46,47
10:43;1400;72,9;40,18;48,26
10:44;1400;71,64;42,88;47,06
10:45;1400;72,9;40,48;47,06
10:46;1400;73,16;40,28;46,47
10:47;1400;75,31;43,1;45,31
10:48;1400;72,9;39,67;47,41
10:49;1400;70,67;41,61;46,12
10:50;1400;73,16;42,67;44,75
10:51;1400;70,91;42,03;45,31
10:52;1400;71,89;41,51;45,77
10:53;1400;71,64;40,79;45,66
10:54;1400;71,39;39,87;45,66
10:55;1400;69,96;42,67;45,2
10:56;1400;71,64;39,97;45,89
10:57;1400;71,64;42,67;45,54
10:58;1400;72,39;40,68;46,12
10:59;1400;72,64;40,68;49
11:00;1400;71,64;41,93;46,94
11:01;1400;73,68;40,68;46,35
11:02;1400;73,95;40,48;46,58
11:03;1400;72,9;45,43;46,47
11:04;1400;74,22;40,28;49,25
11:05;1400;73,42;40,68;45,89
11:06;1400;71,64;42,88;46,47
11:07;1400;73,95;40,58;50,4
11:08;1400;72,9;42,03;46,82
11:09;1400;75,31;43,1;42,88
11:10;1400;72,14;42,56;46,35
11:11;1400;70,91;43,1;48,88
11:12;1400;72,39;40,89;47,65
11:13;1400;72,14;41,3;48,26
11:14;1400;72,39;39,57;46,94
11:15;1400;73,42;40,48;46,82
11:16;1400;73,95;41,93;47,06
11:17;1400;72,64;42,46;47,53
11:18;1400;71,64;41,09;48,38
11:19;1400;74,76;41,51;47,29
11:20;1400;70,43;41,61;50,01
11:21;1400;72,9;40,38;47,9
11:22;1400;74,49;41,2;47,65
11:23;1400;71,89;37,9;51,05
11:24;1400;72,64;42,88;49,13
11:25;1400;72,9;39,57;48,14
11:26;1400;72,64;42,78;49,76
11:27;1400;75,59;40,99;49,5
11:28;1400;73,42;42,78;48,02
11:29;1400;73,42;41,61;50,53
11:30;1400;72,9;40,68;48,02
11:31;1400;77,33;42,67;48,02
11:32;1400;72,39;44,19;49,89
11:33;1400;73,42;43,1;47,9
11:34;1400;73,68;43,42;47,53
11:35;1400;73,42;41,61;50,27
11:36;1400;74,76;42,14;47,29
11:37;1400;75,31;39,77;48,14
11:38;1400;77,63;42,56;47,9
11:39;1400;75,03;43,32;47,9
11:40;1400;70,91;41,61;51,05
11:41;1400;73,16;47,53;49,38
11:42;1400;76,16;38,48;48,26
11:43;1400;73,16;42,14;48,88
11:44;1400;73,42;42,56;49,38
11:45;1400;73,68;43,97;47,41
11:46;1400;75,87;41,51;47,9
11:47;1400;72,9;43,53;49,5
11:48;1400;73,95;40,28;50,27
11:49;1400;81,47;41,82;50,66
11:50;1400;75,87;41,41;48,88
11:51;1400;75,31;42,46;48,75
11:52;1400;73,68;44,08;50,66
11:53;1400;75,87;42,14;50,27
11:54;1400;78,24;42,88;45,2
11:55;1400;73,16;42,67;50,01
11:56;1400;73,42;44,3;48,14
11:57;1400;76,16;42,03;48,63
11:58;1400;75,03;42,46;47,77
11:59;1400;76,16;42,56;48,02
12:00;1400;73,95;43,64;47,06
12:01;1400;83,6;42,56;46,35
12:02;1400;73,68;42,35;47,9
12:03;1400;74,76;42,56;48,26
12:04;1400;78,24;42,67;48,63
12:05;1400;73,95;44,41;49,63
12:06;1400;74,22;42,03;49,38
12:07;1400;74,22;42,35;49,63
12:08;1400;74,76;43,53;48,75
12:09;1400;65,8;44,08;50,66
12:10;1400;77,03;41,82;50,92
12:11;1400;74,49;43,86;48,88
12:12;1400;74,76;45,66;48,88
12:13;1400;76,16;41,61;49,38
12:14;1400;75,87;42,35;48,75
12:15;1400;74,76;43,42;48,75
12:16;1400;73,95;43,86;51,58
12:17;1400;73,95;43,86;47,41
12:18;1400;77,33;38;49,13
12:19;1400;75,59;45,09;47,65
12:20;1400;76,45;41,2;47,65
12:21;1400;74,49;44,19;48,38
12:22;1400;76,45;43,75;47,41
12:23;1400;74,76;43,86;48,51
12:24;1400;75,59;44,08;47,77
12:25;1400;75,03;41,82;49,38
12:26;1400;74,76;41,51;47,65
12:27;1400;75,31;43,21;47,29
12:28;1400;75,03;43,64;47,9
12:29;1400;77,63;41,3;49,89
12:30;1400;75,59;41,93;49,76
12:31;1400;75,03;41,61;48,51
12:32;1400;77,03;42,14;48,88
12:33;1400;75,03;43,32;49,38
12:34;1400;75,31;42,99;48,88
12:35;1400;75,31;43,86;48,88
12:36;1400;77,63;41,2;49,25
12:37;1400;75,59;40,68;49,5
12:38;1400;77,03;41,93;51,05
12:39;1400;74,76;43,32;49,76
12:40;1400;83,97;42,35;51,58
12:41;1400;78,24;40,79;49,89
12:42;1400;75,87;42,46;50,27
12:43;1400;77,63;42,14;52,12
12:44;1400;75,03;43,97;48,02
12:45;1400;77,93;42,03;53,93
12:46;1400;75,87;42,14;50,4
12:47;1400;75,31;41,82;49,13
12:48;1350;74,76;42,46;49,38
12:50;1350;75,03;44,19;48,02
12:51;1350;75,87;42,24;48,63
12:52;1350;75,31;41,82;49,89
12:53;1350;74,49;42,14;48,26
12:54;1350;75,31;47,41;47,77
12:55;1300;79,49;42,24;48,26
12:57;1300;74,76;41,82;48,63
12:58;1300;74,76;42,24;50,01
12:59;1300;71,64;42,24;49,5
13:00;1300;75,31;41,93;49,13
13:01;1250;74,76;43,53;48,38
13:03;1250;70,91;42,24;47,17
13:04;1250;76,16;42,03;48,26
13:05;1250;73,68;42,35;49,13
13:06;1200;75,31;42,46;48,51
13:08;1200;71,15;42,03;47,77
13:09;1200;75,59;41,93;48,51
13:10;1200;76,16;42,67;47,77
13:11;1200;75,03;38,48;47,65
13:12;1150;75,87;42,14;47,41
13:14;1150;74,22;42,35;46,47
13:15;1150;77,33;42,03;45,66
13:16;1150;74,76;42,35;46,47
13:17;1150;74,76;42,24;46,35
13:18;1100;75,03;42,14;46,23
13:20;1100;74,76;42,35;45,54
13:21;1100;74,49;41,61;45,09
13:22;1100;68,36;42,03;45,31
13:23;1100;75,31;41,93;45,2
13:24;1050;75,03;42,35;44,3
13:26;1050;75,31;42,14;44,08
13:27;1050;74,76;40,89;43,64
13:28;1050;74,49;42,56;43,1
13:29;1000;74,76;42,46;42,78
13:31;1000;74,49;42,78;41,82
13:32;1000;74,49;42,78;41,41
13:33;1000;74,22;42,78;41,51
13:34;1000;74,22;42,99;40,68
