Date,Time,Sensor 1,Sensor 2,Sensor 3
5/23/2022,5:49:27 PM,33.08,27.92,29.35
5/23/2022,5:49:28 PM,36,27.59,29.61
5/23/2022,5:49:29 PM,33.35,27.76,29.44
5/23/2022,5:49:31 PM,32.46,27.67,29.86
5/23/2022,5:49:32 PM,33.8,27.84,29.86
5/23/2022,5:49:32 PM,33.62,27.84,30.03
5/23/2022,5:49:33 PM,33.71,27.92,30.21
5/23/2022,5:49:35 PM,33.8,28.09,30.29
5/23/2022,5:49:36 PM,36.38,27.76,30.38
5/23/2022,5:49:37 PM,34.25,28.18,30.46
5/23/2022,5:49:38 PM,34.89,28.26,30.72
5/23/2022,5:49:39 PM,35.63,28.01,30.81
5/23/2022,5:49:40 PM,35.44,28.43,30.89
5/23/2022,5:49:41 PM,35.44,28.43,30.98
5/23/2022,5:49:42 PM,35.44,29.1,31.15
5/23/2022,5:49:43 PM,36.19,28.59,31.33
5/23/2022,5:49:44 PM,35.44,28.68,31.5
5/23/2022,5:49:45 PM,33.8,28.76,31.5
5/23/2022,5:49:46 PM,36.85,28.76,31.59
5/23/2022,5:49:47 PM,36.38,29.02,31.76
5/23/2022,5:49:48 PM,36,29.1,31.94
5/23/2022,5:49:49 PM,36.94,29.18,32.02
5/23/2022,5:49:50 PM,37.04,29.27,32.02
5/23/2022,5:49:51 PM,37.23,29.44,32.2
5/23/2022,5:49:52 PM,37.52,29.52,32.38
5/23/2022,5:49:53 PM,39.27,29.44,32.46
5/23/2022,5:49:54 PM,37.61,30.21,32.64
5/23/2022,5:49:55 PM,38,29.86,32.73
5/23/2022,5:49:56 PM,38.68,29.86,32.91
5/23/2022,5:49:57 PM,38.19,29.95,33
5/23/2022,5:49:58 PM,38.29,29.95,33
5/23/2022,5:49:59 PM,39.87,30.12,33.26
5/23/2022,5:50:00 PM,38.58,30.12,33.35
5/23/2022,5:50:01 PM,38.58,30.38,33.53
5/23/2022,5:50:02 PM,39.27,30.21,33.62
5/23/2022,5:50:03 PM,40.07,30.46,33.62
5/23/2022,5:50:04 PM,38.39,30.72,33.8
5/23/2022,5:50:05 PM,39.27,30.55,33.89
5/23/2022,5:50:06 PM,39.47,30.64,34.07
5/23/2022,5:50:07 PM,37.42,30.64,34.07
5/23/2022,5:50:08 PM,39.97,30.72,34.25
5/23/2022,5:50:09 PM,40.28,30.55,34.53
5/23/2022,5:50:10 PM,40.18,30.98,34.43
5/23/2022,5:50:11 PM,40.79,30.98,34.62
5/23/2022,5:50:12 PM,40.28,31.07,34.8
5/23/2022,5:50:13 PM,40.79,31.85,34.89
5/23/2022,5:50:14 PM,41.09,31.24,34.98
5/23/2022,5:50:15 PM,41.09,31.41,35.26
5/23/2022,5:50:16 PM,41.2,30.81,35.26
5/23/2022,5:50:17 PM,44.19,31.41,35.35
5/23/2022,5:50:18 PM,41.41,31.76,35.54
5/23/2022,5:50:19 PM,41.61,31.59,35.63
5/23/2022,5:50:20 PM,41.72,31.33,35.63
5/23/2022,5:50:21 PM,41.82,31.85,35.81
5/23/2022,5:50:22 PM,41.82,31.94,35.81
5/23/2022,5:50:23 PM,42.03,32.11,36
5/23/2022,5:50:24 PM,42.24,31.76,36.19
5/23/2022,5:50:25 PM,42.56,32.2,36.19
5/23/2022,5:50:26 PM,42.56,32.29,36.47
5/23/2022,5:50:27 PM,42.99,32.29,36.66
5/23/2022,5:50:28 PM,42.88,32.38,36.66
5/23/2022,5:50:29 PM,42.99,32.55,36.75
5/23/2022,5:50:30 PM,44.86,32.82,36.66
5/23/2022,5:50:31 PM,43.32,32.91,36.94
5/23/2022,5:50:32 PM,43.32,32.91,37.04
5/23/2022,5:50:33 PM,43.97,32.91,37.23
5/23/2022,5:50:34 PM,43.97,33.44,37.13
5/23/2022,5:50:35 PM,43.97,33.08,37.52
5/23/2022,5:50:36 PM,43.97,33.17,37.52
5/23/2022,5:50:37 PM,44.86,33.35,37.61
5/23/2022,5:50:38 PM,44.86,33.35,37.8
5/23/2022,5:50:39 PM,43.97,33.44,37.8
5/23/2022,5:50:40 PM,43.64,33.44,38.09
5/23/2022,5:50:41 PM,44.64,33.26,38
5/23/2022,5:50:42 PM,45.09,33.71,38.19
5/23/2022,5:50:43 PM,44.64,33.71,38.29
5/23/2022,5:50:44 PM,46,33.71,38.48
5/23/2022,5:50:45 PM,45.2,33.53,38.58
5/23/2022,5:50:46 PM,45.31,34.16,38.58
5/23/2022,5:50:47 PM,46.12,34.07,38.88
5/23/2022,5:50:48 PM,45.54,33.71,38.88
5/23/2022,5:50:49 PM,45.54,34.25,38.78
5/23/2022,5:50:50 PM,46.47,34.25,39.07
5/23/2022,5:50:51 PM,45.89,34.34,39.17
5/23/2022,5:50:52 PM,46.12,34.34,39.47
5/23/2022,5:50:53 PM,46.58,34.25,39.47
5/23/2022,5:50:54 PM,47.17,34.71,39.57
5/23/2022,5:50:55 PM,47.06,35.17,39.57
5/23/2022,5:50:56 PM,46.7,34.71,39.77
5/23/2022,5:50:57 PM,46.82,34.89,39.87
5/23/2022,5:50:58 PM,47.41,34.8,39.77
5/23/2022,5:50:59 PM,47.06,35.17,40.07
5/23/2022,5:51:00 PM,46.23,35.07,40.18
5/23/2022,5:51:01 PM,47.41,35.17,40.38
5/23/2022,5:51:02 PM,47.41,35.26,40.38
5/23/2022,5:51:03 PM,47.41,35.26,40.48
5/23/2022,5:51:04 PM,47.77,35.35,40.58
5/23/2022,5:51:05 PM,48.02,35.35,40.68
5/23/2022,5:51:06 PM,48.02,35.44,40.89
5/23/2022,5:51:07 PM,48.51,35.35,41.2
5/23/2022,5:51:08 PM,47.17,35.54,41.09
5/23/2022,5:51:09 PM,48.63,35.81,41.2
5/23/2022,5:51:10 PM,46.7,35.72,41.3
5/23/2022,5:51:11 PM,49.63,36,41.2
5/23/2022,5:51:12 PM,48.63,36,41.51
5/23/2022,5:51:13 PM,48.63,36.56,41.82
5/23/2022,5:51:14 PM,49,36.66,41.61
5/23/2022,5:51:15 PM,48.38,36.38,41.72
5/23/2022,5:51:16 PM,49.13,36.28,41.93
5/23/2022,5:51:17 PM,49.13,36.47,42.03
5/23/2022,5:51:18 PM,49.5,36.56,42.14
5/23/2022,5:51:19 PM,51.32,36.56,42.14
5/23/2022,5:51:20 PM,48.63,36.66,42.14
5/23/2022,5:51:21 PM,49.5,36.75,42.35
5/23/2022,5:51:22 PM,48.26,36.85,42.46
5/23/2022,5:51:23 PM,49.76,37.32,42.56
5/23/2022,5:51:24 PM,50.4,36.94,42.78
5/23/2022,5:51:25 PM,51.32,36.94,42.67
5/23/2022,5:51:26 PM,50.4,37.13,42.88
5/23/2022,5:51:27 PM,50.4,37.32,42.88
5/23/2022,5:51:28 PM,50.66,37.32,42.99
5/23/2022,5:51:29 PM,50.92,37.42,43.1
5/23/2022,5:51:30 PM,50.27,37.42,43.42
5/23/2022,5:51:31 PM,50.79,37.8,43.53
5/23/2022,5:51:32 PM,51.05,37.61,43.53
5/23/2022,5:51:33 PM,51.19,37.71,43.75
5/23/2022,5:51:34 PM,50.92,38.09,43.75
5/23/2022,5:51:35 PM,50.79,37.8,43.64
5/23/2022,5:51:36 PM,51.45,37.9,43.86
5/23/2022,5:51:37 PM,51.72,38.09,43.86
5/23/2022,5:51:38 PM,51.72,38.29,43.97
5/23/2022,5:51:39 PM,51.72,38,43.86
5/23/2022,5:51:40 PM,53.93,38,44.08
5/23/2022,5:51:41 PM,50.66,38,43.75
5/23/2022,5:51:42 PM,52.26,37.9,43.53
5/23/2022,5:51:43 PM,51.58,37.9,43.64
5/23/2022,5:51:44 PM,51.85,38,43.42
5/23/2022,5:51:45 PM,48.75,37.71,43.53
5/23/2022,5:51:46 PM,52.26,37.8,43.75
5/23/2022,5:51:47 PM,52.4,38.19,43.42
5/23/2022,5:51:48 PM,52.26,37.61,43.64
5/23/2022,5:51:49 PM,52.26,37.8,43.42
5/23/2022,5:51:50 PM,52.53,37.8,43.53
5/23/2022,5:51:51 PM,52.67,37.8,43.32
5/23/2022,5:51:52 PM,52.53,37.9,43.42
5/23/2022,5:51:53 PM,52.4,37.9,43.42
5/23/2022,5:51:54 PM,52.4,38.19,43.53
5/23/2022,5:51:55 PM,50.01,37.8,43.53
5/23/2022,5:51:56 PM,52.4,38.09,43.21
5/23/2022,5:51:57 PM,53.09,37.9,43.32
5/23/2022,5:51:58 PM,53.65,37.9,43.1
5/23/2022,5:51:59 PM,53.51,37.8,42.99
5/23/2022,5:52:00 PM,53.51,37.8,42.67
5/23/2022,5:52:01 PM,53.23,37.71,42.67
5/23/2022,5:52:02 PM,53.65,37.32,42.56
5/23/2022,5:52:03 PM,51.85,37.8,42.35
5/23/2022,5:52:04 PM,53.79,37.61,42.56
5/23/2022,5:52:05 PM,54.08,37.23,42.78
5/23/2022,5:52:06 PM,54.08,37.8,43.1
5/23/2022,5:52:07 PM,54.37,37.61,43.1
5/23/2022,5:52:08 PM,54.08,37.71,43.32
5/23/2022,5:52:09 PM,54.51,37.71,43.21
5/23/2022,5:52:10 PM,54.51,37.71,43.1
5/23/2022,5:52:11 PM,54.22,37.8,43.32
5/23/2022,5:52:12 PM,54.22,37.8,43.53
5/23/2022,5:52:13 PM,54.51,37.8,43.32
5/23/2022,5:52:14 PM,54.08,38,43.32
5/23/2022,5:52:15 PM,53.93,38,43.42
5/23/2022,5:52:16 PM,54.08,37.9,43.32
5/23/2022,5:52:17 PM,54.08,38,43.21
5/23/2022,5:52:18 PM,53.93,37.9,43.21
5/23/2022,5:52:19 PM,53.93,37.9,43.1
5/23/2022,5:52:20 PM,53.93,38.19,43.1
5/23/2022,5:52:21 PM,54.22,38.19,43.1
5/23/2022,5:52:22 PM,53.79,37.9,43.1
5/23/2022,5:52:23 PM,53.51,38.09,43.1
5/23/2022,5:52:24 PM,54.08,38.09,42.88
5/23/2022,5:52:25 PM,53.65,38.09,42.99
5/23/2022,5:52:26 PM,53.65,38.09,43.1
5/23/2022,5:52:27 PM,53.51,38.19,42.88
5/23/2022,5:52:28 PM,53.65,38.19,42.99
5/23/2022,5:52:29 PM,54.37,38.29,43.1
5/23/2022,5:52:30 PM,53.51,38.29,42.78
5/23/2022,5:52:31 PM,52.67,38.29,42.88
5/23/2022,5:52:32 PM,53.23,38.19,42.78
5/23/2022,5:52:33 PM,53.37,38.58,42.88
5/23/2022,5:52:34 PM,53.23,37.8,42.99
5/23/2022,5:52:35 PM,53.09,38.39,42.88
5/23/2022,5:52:36 PM,53.37,38.48,42.88
5/23/2022,5:52:37 PM,53.51,38.39,42.88
5/23/2022,5:52:38 PM,53.09,38.48,42.67
5/23/2022,5:52:39 PM,52.95,38.48,42.67
5/23/2022,5:52:40 PM,53.37,38.48,42.67
5/23/2022,5:52:41 PM,53.23,38.48,42.67
5/23/2022,5:52:42 PM,52.81,38.48,42.67
5/23/2022,5:52:43 PM,53.93,38.58,42.67
5/23/2022,5:52:44 PM,52.53,37.8,42.56
5/23/2022,5:52:45 PM,52.4,39.07,42.56
5/23/2022,5:52:46 PM,52.67,38.78,42.67
5/23/2022,5:52:47 PM,52.53,38.78,42.46
5/23/2022,5:52:48 PM,52.53,38.68,42.46
5/23/2022,5:52:49 PM,52.26,38.78,42.67
5/23/2022,5:52:50 PM,52.53,38.78,42.46
5/23/2022,5:52:51 PM,52.53,38.78,42.56
5/23/2022,5:52:52 PM,53.37,38.68,42.67
5/23/2022,5:52:53 PM,52.26,38.78,42.35
5/23/2022,5:52:54 PM,52.12,38.78,42.24
5/23/2022,5:52:55 PM,52.26,38.88,42.46
5/23/2022,5:52:56 PM,52.26,38.78,42.56
5/23/2022,5:52:57 PM,52.53,38.88,42.24
5/23/2022,5:52:58 PM,52.12,38.88,42.46
5/23/2022,5:52:59 PM,51.99,39.07,42.35
5/23/2022,5:53:00 PM,52.67,39.07,42.35
5/23/2022,5:53:01 PM,51.85,38.88,42.35
5/23/2022,5:53:02 PM,51.85,38.98,42.35
5/23/2022,5:53:03 PM,51.58,38.98,42.24
5/23/2022,5:53:04 PM,51.85,39.07,42.14
5/23/2022,5:53:05 PM,51.58,39.07,42.24
5/23/2022,5:53:06 PM,52.12,39.07,42.14
5/23/2022,5:53:07 PM,51.99,38.98,42.24
5/23/2022,5:53:08 PM,51.58,38.58,42.24
5/23/2022,5:53:09 PM,51.58,39.27,42.24
5/23/2022,5:53:10 PM,51.72,39.17,42.14
5/23/2022,5:53:11 PM,51.32,39.17,42.14
5/23/2022,5:53:12 PM,51.45,39.47,42.35
5/23/2022,5:53:13 PM,51.32,39.17,42.14
5/23/2022,5:53:14 PM,51.58,39.37,42.14
5/23/2022,5:53:15 PM,51.45,39.17,41.93
5/23/2022,5:53:16 PM,51.58,39.27,42.14
5/23/2022,5:53:17 PM,48.38,39.27,42.14
5/23/2022,5:53:18 PM,51.45,39.17,41.93
5/23/2022,5:53:19 PM,51.45,39.27,42.14
5/23/2022,5:53:20 PM,52.12,39.37,41.93
5/23/2022,5:53:21 PM,49.89,39.37,41.93
5/23/2022,5:53:22 PM,51.05,39.17,42.03
5/23/2022,5:53:23 PM,51.45,39.27,42.03
5/23/2022,5:53:24 PM,51.58,39.47,42.03
5/23/2022,5:53:25 PM,51.32,39.37,41.93
5/23/2022,5:53:26 PM,51.05,39.37,42.03
5/23/2022,5:53:27 PM,51.99,39.37,42.14
5/23/2022,5:53:28 PM,51.05,39.37,41.82
5/23/2022,5:53:29 PM,50.92,39.47,41.82
5/23/2022,5:53:30 PM,51.05,39.47,41.51
5/23/2022,5:53:31 PM,50.92,39.37,41.51
5/23/2022,5:53:32 PM,50.92,39.57,41.41
5/23/2022,5:53:33 PM,50.92,39.47,41.2
5/23/2022,5:53:34 PM,50.79,39.57,40.99
5/23/2022,5:53:35 PM,50.79,39.77,41.09
5/23/2022,5:53:36 PM,51.05,39.67,41.09
5/23/2022,5:53:37 PM,50.79,39.67,40.99
5/23/2022,5:53:38 PM,50.92,39.57,40.79
5/23/2022,5:53:39 PM,50.53,39.57,40.99
5/23/2022,5:53:40 PM,50.92,39.67,40.58
5/23/2022,5:53:41 PM,50.53,39.77,40.58
5/23/2022,5:53:42 PM,50.66,39.67,40.68
5/23/2022,5:53:43 PM,50.53,39.77,40.68
5/23/2022,5:53:44 PM,50.53,39.77,40.58
5/23/2022,5:53:45 PM,50.27,39.77,40.38
5/23/2022,5:53:46 PM,50.66,39.87,40.48
5/23/2022,5:53:47 PM,50.4,39.77,40.48
5/23/2022,5:53:48 PM,50.4,39.77,40.48
5/23/2022,5:53:49 PM,50.4,39.87,40.38
5/23/2022,5:53:50 PM,50.27,39.87,40.28
5/23/2022,5:53:51 PM,50.27,39.87,40.18
5/23/2022,5:53:52 PM,50.4,39.87,40.38
5/23/2022,5:53:53 PM,50.4,39.87,40.28
5/23/2022,5:53:54 PM,50.14,39.97,40.28
5/23/2022,5:53:55 PM,50.14,39.97,40.18
5/23/2022,5:53:56 PM,50.01,40.07,40.18
5/23/2022,5:53:57 PM,49.89,39.87,40.07
5/23/2022,5:53:58 PM,49.89,39.97,40.07
5/23/2022,5:53:59 PM,50.01,40.07,40.07
5/23/2022,5:54:00 PM,49.89,40.07,40.18
5/23/2022,5:54:01 PM,49.76,39.87,40.18
5/23/2022,5:54:02 PM,49.89,39.97,39.97
5/23/2022,5:54:03 PM,49.63,39.97,40.07
5/23/2022,5:54:04 PM,49.76,39.97,39.97
5/23/2022,5:54:05 PM,49.89,39.97,39.97
5/23/2022,5:54:06 PM,49.89,39.97,39.87
5/23/2022,5:54:07 PM,49.63,39.97,39.87
5/23/2022,5:54:08 PM,49.63,39.97,39.87
5/23/2022,5:54:09 PM,49.63,39.97,39.77
5/23/2022,5:54:10 PM,49.63,40.07,39.97
5/23/2022,5:54:11 PM,49.5,39.97,39.77
5/23/2022,5:54:12 PM,49.63,39.97,39.87
5/23/2022,5:54:13 PM,49.38,39.97,39.77
5/23/2022,5:54:14 PM,49.38,39.97,39.67
5/23/2022,5:54:15 PM,49.63,40.07,39.87
5/23/2022,5:54:16 PM,49.25,39.97,39.67
5/23/2022,5:54:17 PM,49.13,40.07,39.57
5/23/2022,5:54:18 PM,49.13,40.07,39.57
5/23/2022,5:54:19 PM,49.13,40.07,39.57
5/23/2022,5:54:20 PM,49,39.97,39.57
5/23/2022,5:54:21 PM,49,40.07,39.47
