Date,Time,Sensor 1 ,Sensor 2,Sensor 3
5/23/2022,6:27:00 PM,28.68,28.51,27.67
5/23/2022,6:27:01 PM,31.67,28.85,27.67
5/23/2022,6:27:02 PM,31.85,28.93,28.26
5/23/2022,6:27:03 PM,32.02,28.93,27.59
5/23/2022,6:27:04 PM,32.55,29.27,27.76
5/23/2022,6:27:05 PM,32.2,29.02,27.76
5/23/2022,6:27:06 PM,31.33,29.61,27.76
5/23/2022,6:27:07 PM,32.46,29.18,27.67
5/23/2022,6:27:08 PM,31.41,29.69,27.76
5/23/2022,6:27:09 PM,32.02,29.61,27.84
5/23/2022,6:27:10 PM,32.82,29.52,27.84
5/23/2022,6:27:11 PM,32.38,29.61,27.92
5/23/2022,6:27:12 PM,33.44,29.52,27.84
5/23/2022,6:27:13 PM,31.67,29.52,28.01
5/23/2022,6:27:14 PM,33.53,29.78,28.01
5/23/2022,6:27:15 PM,33,29.78,28.34
5/23/2022,6:27:16 PM,33.17,29.86,27.92
5/23/2022,6:27:17 PM,33.26,29.78,28.26
5/23/2022,6:27:18 PM,31.85,30.64,28.26
5/23/2022,6:27:20 PM,33.53,29.78,28.43
5/23/2022,6:27:20 PM,33.53,29.86,28.26
5/23/2022,6:27:21 PM,34.98,30.38,28.26
5/23/2022,6:27:22 PM,32.91,30.55,28.26
5/23/2022,6:27:24 PM,31.5,29.44,28.51
5/23/2022,6:27:24 PM,33.8,30.55,29.1
5/23/2022,6:27:25 PM,33.98,30.29,28.76
5/23/2022,6:27:26 PM,32.29,30.72,28.76
5/23/2022,6:27:28 PM,34.16,30.72,28.85
5/23/2022,6:27:29 PM,34.07,30.89,28.93
5/23/2022,6:27:29 PM,34.34,31.07,28.93
5/23/2022,6:27:30 PM,34.25,30.98,29.1
5/23/2022,6:27:32 PM,34.53,30.89,29.1
5/23/2022,6:27:33 PM,34.8,31.15,29.18
5/23/2022,6:27:33 PM,35.91,31.15,29.1
5/23/2022,6:27:34 PM,35.17,31.24,29.35
5/23/2022,6:27:36 PM,35.26,31.33,29.35
5/23/2022,6:27:36 PM,35.26,30.98,29.52
5/23/2022,6:27:37 PM,35.91,31.41,29.02
5/23/2022,6:27:39 PM,37.9,31.5,29.61
5/23/2022,6:27:39 PM,37.23,31.67,29.69
5/23/2022,6:27:40 PM,35.91,31.85,29.69
5/23/2022,6:27:41 PM,36.09,31.76,29.86
5/23/2022,6:27:43 PM,35.26,31.76,29.86
5/23/2022,6:27:43 PM,36.19,31.76,29.95
5/23/2022,6:27:44 PM,37.42,31.85,29.86
5/23/2022,6:27:45 PM,36.38,31.85,29.95
5/23/2022,6:27:47 PM,36.47,32.02,30.03
5/23/2022,6:27:48 PM,33.89,31.94,30.12
5/23/2022,6:27:48 PM,36.56,32.91,30.21
5/23/2022,6:27:49 PM,37.04,32.2,30.81
5/23/2022,6:27:51 PM,36.85,32.38,30.38
5/23/2022,6:27:52 PM,35.07,32.46,30.38
5/23/2022,6:27:52 PM,38.78,32.55,30.38
5/23/2022,6:27:53 PM,37.04,32.64,30.46
5/23/2022,6:27:55 PM,37.32,33.53,30.55
5/23/2022,6:27:55 PM,37.42,33.71,30.72
5/23/2022,6:27:57 PM,37.52,32.64,30.64
5/23/2022,6:27:58 PM,37.32,32.82,30.55
5/23/2022,6:27:58 PM,34.71,33.08,30.81
5/23/2022,6:28:00 PM,38,32.91,30.89
5/23/2022,6:28:01 PM,38.39,33.44,30.89
5/23/2022,6:28:02 PM,38.09,32.91,30.98
5/23/2022,6:28:03 PM,38.48,33,31.41
5/23/2022,6:28:04 PM,38.29,33,31.07
5/23/2022,6:28:05 PM,37.8,34.07,31.24
5/23/2022,6:28:06 PM,37.23,33.35,31.24
5/23/2022,6:28:07 PM,39.07,33.26,31.85
5/23/2022,6:28:08 PM,38.78,33.35,31.33
5/23/2022,6:28:09 PM,36.75,33.71,31.33
5/23/2022,6:28:10 PM,40.28,33.53,31.5
5/23/2022,6:28:11 PM,39.27,33.53,31.07
5/23/2022,6:28:12 PM,39.17,33.8,31.67
5/23/2022,6:28:13 PM,39.37,33.71,31.5
5/23/2022,6:28:14 PM,38.78,33.71,31.76
5/23/2022,6:28:15 PM,37.42,34.16,31.76
5/23/2022,6:28:16 PM,39.97,33.98,32.2
5/23/2022,6:28:17 PM,37.71,34.07,31.85
5/23/2022,6:28:18 PM,39.87,34.07,31.94
5/23/2022,6:28:19 PM,40.07,34.16,32.11
5/23/2022,6:28:20 PM,40.89,33.8,32.2
5/23/2022,6:28:21 PM,40.28,34.62,32.38
5/23/2022,6:28:22 PM,40.48,34.62,32.11
5/23/2022,6:28:23 PM,40.68,34.25,32.38
5/23/2022,6:28:24 PM,40.48,34.89,32.46
5/23/2022,6:28:25 PM,40.68,34.62,32.55
5/23/2022,6:28:26 PM,40.79,35.07,32.55
5/23/2022,6:28:27 PM,40.79,35.17,32.64
5/23/2022,6:28:28 PM,40.89,34.71,32.73
5/23/2022,6:28:29 PM,40.99,34.71,32.73
5/23/2022,6:28:30 PM,39.27,34.8,32.64
5/23/2022,6:28:31 PM,41.3,34.89,32.82
5/23/2022,6:28:32 PM,41.41,34.98,32.91
5/23/2022,6:28:33 PM,41.41,35.26,33
5/23/2022,6:28:34 PM,41.09,35.26,33
5/23/2022,6:28:35 PM,41.2,35.17,33.08
5/23/2022,6:28:36 PM,43.1,35.35,33.08
5/23/2022,6:28:37 PM,40.07,35.26,33.17
5/23/2022,6:28:38 PM,41.82,35.35,33.17
5/23/2022,6:28:39 PM,42.14,35.44,33.44
5/23/2022,6:28:40 PM,42.03,35.35,33.35
5/23/2022,6:28:41 PM,42.24,35.91,33.44
5/23/2022,6:28:42 PM,42.24,35.81,33.53
5/23/2022,6:28:43 PM,42.35,35.72,33.62
5/23/2022,6:28:44 PM,43.42,35.63,33.53
5/23/2022,6:28:45 PM,42.67,35.72,34.43
5/23/2022,6:28:46 PM,43.42,35.91,33.71
5/23/2022,6:28:47 PM,43.21,35.81,33.89
5/23/2022,6:28:48 PM,42.99,35.63,33.8
5/23/2022,6:28:49 PM,39.67,36.09,33.98
5/23/2022,6:28:50 PM,42.35,35.91,33.62
5/23/2022,6:28:51 PM,43.32,36.19,34.07
5/23/2022,6:28:52 PM,42.88,36.19,33.98
5/23/2022,6:28:53 PM,42.99,36,34.07
5/23/2022,6:28:54 PM,42.88,36.19,33.98
5/23/2022,6:28:55 PM,43.75,36.56,34.25
5/23/2022,6:28:56 PM,43.64,36.19,34.34
5/23/2022,6:28:57 PM,41.61,36.56,34.43
5/23/2022,6:28:58 PM,45.2,36.47,34.34
5/23/2022,6:28:59 PM,43.86,36.09,34.53
5/23/2022,6:29:00 PM,41.93,36.47,34.98
5/23/2022,6:29:01 PM,44.41,36.38,34.53
5/23/2022,6:29:02 PM,41.82,36.66,34.89
5/23/2022,6:29:03 PM,43.21,36.66,34.8
5/23/2022,6:29:04 PM,43.97,36.85,34.89
5/23/2022,6:29:05 PM,43.32,36.66,34.89
5/23/2022,6:29:06 PM,44.75,37.04,34.8
5/23/2022,6:29:07 PM,44.75,37.04,34.98
5/23/2022,6:29:08 PM,44.97,37.04,35.07
5/23/2022,6:29:09 PM,45.2,37.23,35.17
5/23/2022,6:29:10 PM,45.2,37.04,35.26
5/23/2022,6:29:11 PM,44.64,37.8,35.26
5/23/2022,6:29:12 PM,45.2,37.23,35.35
5/23/2022,6:29:13 PM,45.31,37.23,35.35
5/23/2022,6:29:14 PM,45.31,37.8,35.44
5/23/2022,6:29:15 PM,44.19,39.07,35.44
5/23/2022,6:29:16 PM,43.86,37.23,35.54
5/23/2022,6:29:17 PM,45.66,37.52,35.63
5/23/2022,6:29:18 PM,45.77,38.09,35.63
5/23/2022,6:29:19 PM,44.97,38.39,35.72
5/23/2022,6:29:20 PM,46.12,37.42,35.72
5/23/2022,6:29:21 PM,46.23,37.61,35.63
5/23/2022,6:29:22 PM,46,37.71,35.81
5/23/2022,6:29:23 PM,46.12,35.81,35.91
5/23/2022,6:29:24 PM,46.12,37.8,36.19
5/23/2022,6:29:25 PM,46.47,37.71,35.81
5/23/2022,6:29:26 PM,47.29,37.61,35.81
5/23/2022,6:29:27 PM,47.53,37.8,35.91
5/23/2022,6:29:28 PM,47.06,37.8,35.91
5/23/2022,6:29:29 PM,47.06,37.71,36.19
5/23/2022,6:29:30 PM,46.23,37.8,36
5/23/2022,6:29:31 PM,46.82,38.88,36.19
5/23/2022,6:29:32 PM,47.53,37.8,36.38
5/23/2022,6:29:33 PM,46.94,37.9,36.38
5/23/2022,6:29:34 PM,45.43,38,36.28
5/23/2022,6:29:35 PM,47.17,37.32,36.28
5/23/2022,6:29:36 PM,47.17,38.09,36.47
5/23/2022,6:29:37 PM,47.29,37.8,36.47
5/23/2022,6:29:38 PM,47.29,38.29,36.56
5/23/2022,6:29:39 PM,44.75,38.39,36.38
5/23/2022,6:29:40 PM,51.19,38.29,36.75
5/23/2022,6:29:41 PM,46.58,39.87,36.75
5/23/2022,6:29:42 PM,47.65,38.48,36.75
5/23/2022,6:29:43 PM,47.9,38.39,36.85
5/23/2022,6:29:44 PM,49.76,38.48,36.85
5/23/2022,6:29:45 PM,48.88,39.37,36.94
5/23/2022,6:29:46 PM,45.66,38.68,36.75
5/23/2022,6:29:47 PM,48.75,38.48,36.94
5/23/2022,6:29:48 PM,47.65,39.47,37.04
5/23/2022,6:29:49 PM,48.14,39.57,37.23
5/23/2022,6:29:50 PM,48.26,38.48,37.13
5/23/2022,6:29:51 PM,49,38.48,37.32
5/23/2022,6:29:52 PM,48.38,38.68,37.13
5/23/2022,6:29:53 PM,48.51,38.58,37.13
5/23/2022,6:29:54 PM,48.63,37.61,37.23
5/23/2022,6:29:55 PM,48.63,38.78,37.32
5/23/2022,6:29:56 PM,48.63,38.78,37.32
5/23/2022,6:29:57 PM,48.51,38.68,37.52
5/23/2022,6:29:58 PM,48.75,38.68,37.32
5/23/2022,6:29:59 PM,49.38,38.88,37.32
5/23/2022,6:30:00 PM,48.88,38.98,37.61
5/23/2022,6:30:01 PM,48.26,38.88,37.52
5/23/2022,6:30:02 PM,49.38,38.98,37.52
5/23/2022,6:30:03 PM,49,38.88,37.52
5/23/2022,6:30:04 PM,50.01,38.88,37.71
5/23/2022,6:30:05 PM,47.65,38.88,37.71
5/23/2022,6:30:06 PM,49.38,39.17,38
5/23/2022,6:30:07 PM,49,39.37,37.9
5/23/2022,6:30:08 PM,47.65,37.23,37.8
5/23/2022,6:30:09 PM,49.63,40.28,37.71
5/23/2022,6:30:10 PM,49.63,39.17,37.9
5/23/2022,6:30:11 PM,48.14,39.27,38.19
5/23/2022,6:30:12 PM,50.01,39.27,38.09
5/23/2022,6:30:13 PM,49.76,39.37,37.9
5/23/2022,6:30:14 PM,49.63,39.57,38.09
5/23/2022,6:30:15 PM,48.26,39.57,38.09
5/23/2022,6:30:16 PM,50.14,39.47,38.29
5/23/2022,6:30:17 PM,50.66,39.47,38.39
5/23/2022,6:30:18 PM,50.01,39.77,39.27
5/23/2022,6:30:19 PM,50.79,39.57,38.48
5/23/2022,6:30:20 PM,50.27,39.07,38.48
5/23/2022,6:30:21 PM,50.66,39.87,38.39
5/23/2022,6:30:22 PM,51.45,39.67,38.39
5/23/2022,6:30:23 PM,48.88,39.07,38.48
5/23/2022,6:30:24 PM,50.66,39.67,38.58
5/23/2022,6:30:25 PM,51.85,39.77,38.68
5/23/2022,6:30:26 PM,50.66,39.77,38.68
5/23/2022,6:30:27 PM,52.26,39.77,38.78
5/23/2022,6:30:28 PM,50.79,39.77,38.78
5/23/2022,6:30:29 PM,50.92,39.77,38.78
5/23/2022,6:30:30 PM,50.79,40.07,38.78
5/23/2022,6:30:31 PM,51.19,37.71,38.68
5/23/2022,6:30:32 PM,51.72,40.07,38.68
5/23/2022,6:30:33 PM,51.32,38.88,38.88
5/23/2022,6:30:34 PM,48.63,39.87,38.98
5/23/2022,6:30:35 PM,50.92,39.97,38.88
5/23/2022,6:30:36 PM,51.58,40.07,38.88
5/23/2022,6:30:37 PM,51.45,39.97,39.07
5/23/2022,6:30:38 PM,51.19,38.98,39.07
5/23/2022,6:30:39 PM,51.58,40.07,39.57
5/23/2022,6:30:40 PM,51.85,40.07,39.07
5/23/2022,6:30:41 PM,50.92,41.09,39.17
5/23/2022,6:30:42 PM,51.99,40.28,39.17
5/23/2022,6:30:43 PM,51.99,40.38,39.27
5/23/2022,6:30:44 PM,51.32,40.38,39.27
5/23/2022,6:30:45 PM,51.85,39.87,39.17
5/23/2022,6:30:46 PM,53.23,40.38,39.27
5/23/2022,6:30:47 PM,52.53,40.28,39.17
5/23/2022,6:30:48 PM,52.26,39.67,39.27
5/23/2022,6:30:49 PM,52.4,40.18,39.27
5/23/2022,6:30:50 PM,52.4,40.28,39.37
5/23/2022,6:30:51 PM,50.27,40.18,39.37
5/23/2022,6:30:52 PM,52.12,40.18,39.27
5/23/2022,6:30:53 PM,51.19,40.18,39.27
5/23/2022,6:30:54 PM,51.58,41.61,39.37
5/23/2022,6:30:55 PM,51.58,40.18,39.47
5/23/2022,6:30:56 PM,52.53,40.28,40.07
5/23/2022,6:30:57 PM,52.26,40.07,39.47
5/23/2022,6:30:58 PM,50.53,40.18,39.47
5/23/2022,6:30:59 PM,51.99,39.87,39.57
5/23/2022,6:31:00 PM,54.37,40.38,39.67
5/23/2022,6:31:01 PM,52.81,38.09,39.57
5/23/2022,6:31:02 PM,55.39,40.28,39.77
5/23/2022,6:31:03 PM,52.67,41.09,39.47
5/23/2022,6:31:04 PM,52.67,40.99,39.67
5/23/2022,6:31:05 PM,52.81,39.77,39.77
5/23/2022,6:31:06 PM,52.81,40.18,39.77
5/23/2022,6:31:07 PM,53.23,41.51,39.77
5/23/2022,6:31:08 PM,53.37,40.28,40.07
5/23/2022,6:31:09 PM,51.58,40.28,39.87
5/23/2022,6:31:10 PM,52.67,40.48,39.97
5/23/2022,6:31:11 PM,53.51,40.38,40.07
5/23/2022,6:31:12 PM,52.53,40.48,40.07
5/23/2022,6:31:13 PM,55.1,40.48,39.97
5/23/2022,6:31:14 PM,53.65,40.48,40.18
5/23/2022,6:31:15 PM,53.51,40.38,40.18
5/23/2022,6:31:16 PM,53.09,41.51,39.97
5/23/2022,6:31:17 PM,53.65,40.48,40.18
5/23/2022,6:31:18 PM,54.22,40.38,39.97
5/23/2022,6:31:19 PM,52.26,40.48,40.28
5/23/2022,6:31:20 PM,54.22,40.58,40.07
5/23/2022,6:31:21 PM,53.79,40.38,40.28
5/23/2022,6:31:22 PM,51.58,38.78,40.38
5/23/2022,6:31:23 PM,53.93,40.79,40.38
5/23/2022,6:31:24 PM,53.79,39.27,40.28
5/23/2022,6:31:25 PM,53.65,40.48,40.28
5/23/2022,6:31:26 PM,52.12,40.58,40.68
5/23/2022,6:31:27 PM,53.51,40.79,40.68
5/23/2022,6:31:28 PM,53.23,40.79,40.48
5/23/2022,6:31:29 PM,53.37,41.72,40.79
5/23/2022,6:31:30 PM,55.99,40.99,40.58
5/23/2022,6:31:31 PM,54.51,40.89,40.48
5/23/2022,6:31:32 PM,56.15,40.68,40.68
5/23/2022,6:31:33 PM,54.66,41.09,40.48
5/23/2022,6:31:34 PM,58.19,40.79,40.58
5/23/2022,6:31:35 PM,50.66,41.2,40.68
5/23/2022,6:31:36 PM,54.95,40.79,40.79
5/23/2022,6:31:37 PM,54.51,40.68,40.68
5/23/2022,6:31:38 PM,54.37,39.87,40.58
5/23/2022,6:31:39 PM,54.95,40.79,40.58
5/23/2022,6:31:40 PM,54.95,40.79,40.79
5/23/2022,6:31:41 PM,54.66,40.89,40.68
5/23/2022,6:31:42 PM,52.95,40.99,40.99
5/23/2022,6:31:43 PM,54.66,40.68,40.68
5/23/2022,6:31:44 PM,54.51,40.89,40.68
5/23/2022,6:31:45 PM,55.39,40.79,40.58
5/23/2022,6:31:46 PM,54.8,40.79,40.07
5/23/2022,6:31:47 PM,51.85,40.89,40.28
5/23/2022,6:31:48 PM,52.67,40.99,40.18
5/23/2022,6:31:49 PM,53.79,40.79,39.77
5/23/2022,6:31:50 PM,55.69,41.41,39.67
5/23/2022,6:31:51 PM,55.39,39.57,39.57
5/23/2022,6:31:52 PM,55.54,40.79,39.07
5/23/2022,6:31:53 PM,56.76,40.89,38.68
